x1,x2,x3
-8.000000,2.000000,1.000000
-7.998400,2.001000,1.000100
-7.996800,2.002000,1.000200
-7.995200,2.003000,1.000300
-7.993599,2.004000,1.000400
-7.991999,2.005001,1.000500
-7.990399,2.006001,1.000600
-7.988799,2.007001,1.000700
-7.987199,2.008001,1.000800
-7.985599,2.009001,1.000900
-7.983998,2.010001,1.001000
-7.982398,2.011001,1.001100
-7.980798,2.012001,1.001200
-7.979198,2.013001,1.001300
-7.977598,2.014001,1.001400
-7.975998,2.015002,1.001500
-7.974397,2.016002,1.001600
-7.972797,2.017002,1.001700
-7.971197,2.018002,1.001800
-7.969597,2.019002,1.001900
-7.967997,2.020002,1.002000
-7.966397,2.021002,1.002100
-7.964796,2.022002,1.002200
-7.963196,2.023002,1.002300
-7.961596,2.024002,1.002400
-7.959996,2.025003,1.002500
-7.958396,2.026003,1.002600
-7.956796,2.027003,1.002700
-7.955196,2.028003,1.002800
-7.953595,2.029003,1.002900
-7.951995,2.030003,1.003000
-7.950395,2.031003,1.003100
-7.948795,2.032003,1.003200
-7.947195,2.033003,1.003300
-7.945595,2.034003,1.003400
-7.943994,2.035004,1.003500
-7.942394,2.036004,1.003600
-7.940794,2.037004,1.003700
-7.939194,2.038004,1.003800
-7.937594,2.039004,1.003900
-7.935994,2.040004,1.004000
-7.934393,2.041004,1.004100
-7.932793,2.042004,1.004200
-7.931193,2.043004,1.004300
-7.929593,2.044004,1.004400
-7.927993,2.045005,1.004500
-7.926393,2.046005,1.004600
-7.924792,2.047005,1.004700
-7.923192,2.048005,1.004800
-7.921592,2.049005,1.004900
-7.919992,2.050005,1.005001
-7.918392,2.051005,1.005101
-7.916792,2.052005,1.005201
-7.915192,2.053005,1.005301
-7.913591,2.054005,1.005401
-7.911991,2.055006,1.005501
-7.910391,2.056006,1.005601
-7.908791,2.057006,1.005701
-7.907191,2.058006,1.005801
-7.905591,2.059006,1.005901
-7.903990,2.060006,1.006001
-7.902390,2.061006,1.006101
-7.900790,2.062006,1.006201
-7.899190,2.063006,1.006301
-7.897590,2.064006,1.006401
-7.895990,2.065007,1.006501
-7.894389,2.066007,1.006601
-7.892789,2.067007,1.006701
-7.891189,2.068007,1.006801
-7.889589,2.069007,1.006901
-7.887989,2.070007,1.007001
-7.886389,2.071007,1.007101
-7.884788,2.072007,1.007201
-7.883188,2.073007,1.007301
-7.881588,2.074007,1.007401
-7.879988,2.075008,1.007501
-7.878388,2.076008,1.007601
-7.876788,2.077008,1.007701
-7.875188,2.078008,1.007801
-7.873587,2.079008,1.007901
-7.871987,2.080008,1.008001
-7.870387,2.081008,1.008101
-7.868787,2.082008,1.008201
-7.867187,2.083008,1.008301
-7.865587,2.084008,1.008401
-7.863986,2.085009,1.008501
-7.862386,2.086009,1.008601
-7.860786,2.087009,1.008701
-7.859186,2.088009,1.008801
-7.857586,2.089009,1.008901
-7.855986,2.090009,1.009001
-7.854385,2.091009,1.009101
-7.852785,2.092009,1.009201
-7.851185,2.093009,1.009301
-7.849585,2.094009,1.009401
-7.847985,2.095010,1.009501
-7.846385,2.096010,1.009601
-7.844784,2.097010,1.009701
-7.843184,2.098010,1.009801
-7.841584,2.099010,1.009901
-7.839984,2.100010,1.010001
-7.838384,2.101010,1.010101
-7.836784,2.102010,1.010201
-7.835184,2.103010,1.010301
-7.833583,2.104010,1.010401
-7.831983,2.105011,1.010501
-7.830383,2.106011,1.010601
-7.828783,2.107011,1.010701
-7.827183,2.108011,1.010801
-7.825583,2.109011,1.010901
-7.823982,2.110011,1.011001
-7.822382,2.111011,1.011101
-7.820782,2.112011,1.011201
-7.819182,2.113011,1.011301
-7.817582,2.114011,1.011401
-7.815982,2.115012,1.011501
-7.814381,2.116012,1.011601
-7.812781,2.117012,1.011701
-7.811181,2.118012,1.011801
-7.809581,2.119012,1.011901
-7.807981,2.120012,1.012001
-7.806381,2.121012,1.012101
-7.804780,2.122012,1.012201
-7.803180,2.123012,1.012301
-7.801580,2.124012,1.012401
-7.799980,2.125013,1.012501
-7.798380,2.126013,1.012601
-7.796780,2.127013,1.012701
-7.795180,2.128013,1.012801
-7.793579,2.129013,1.012901
-7.791979,2.130013,1.013001
-7.790379,2.131013,1.013101
-7.788779,2.132013,1.013201
-7.787179,2.133013,1.013301
-7.785579,2.134013,1.013401
-7.783978,2.135014,1.013501
-7.782378,2.136014,1.013601
-7.780778,2.137014,1.013701
-7.779178,2.138014,1.013801
-7.777578,2.139014,1.013901
-7.775978,2.140014,1.014001
-7.774377,2.141014,1.014101
-7.772777,2.142014,1.014201
-7.771177,2.143014,1.014301
-7.769577,2.144014,1.014401
-7.767977,2.145015,1.014501
-7.766377,2.146015,1.014601
-7.764776,2.147015,1.014701
-7.763176,2.148015,1.014801
-7.761576,2.149015,1.014901
-7.759976,2.150015,1.015002
-7.758376,2.151015,1.015102
-7.756776,2.152015,1.015202
-7.755176,2.153015,1.015302
-7.753575,2.154015,1.015402
-7.751975,2.155016,1.015502
-7.750375,2.156016,1.015602
-7.748775,2.157016,1.015702
-7.747175,2.158016,1.015802
-7.745575,2.159016,1.015902
-7.743974,2.160016,1.016002
-7.742374,2.161016,1.016102
-7.740774,2.162016,1.016202
-7.739174,2.163016,1.016302
-7.737574,2.164016,1.016402
-7.735974,2.165017,1.016502
-7.734373,2.166017,1.016602
-7.732773,2.167017,1.016702
-7.731173,2.168017,1.016802
-7.729573,2.169017,1.016902
-7.727973,2.170017,1.017002
-7.726373,2.171017,1.017102
-7.724772,2.172017,1.017202
-7.723172,2.173017,1.017302
-7.721572,2.174017,1.017402
-7.719972,2.175018,1.017502
-7.718372,2.176018,1.017602
-7.716772,2.177018,1.017702
-7.715172,2.178018,1.017802
-7.713571,2.179018,1.017902
-7.711971,2.180018,1.018002
-7.710371,2.181018,1.018102
-7.708771,2.182018,1.018202
-7.707171,2.183018,1.018302
-7.705571,2.184018,1.018402
-7.703970,2.185019,1.018502
-7.702370,2.186019,1.018602
-7.700770,2.187019,1.018702
-7.699170,2.188019,1.018802
-7.697570,2.189019,1.018902
-7.695970,2.190019,1.019002
-7.694369,2.191019,1.019102
-7.692769,2.192019,1.019202
-7.691169,2.193019,1.019302
-7.689569,2.194019,1.019402
-7.687969,2.195020,1.019502
-7.686369,2.196020,1.019602
-7.684768,2.197020,1.019702
-7.683168,2.198020,1.019802
-7.681568,2.199020,1.019902
-7.679968,2.200020,1.020002
-7.678368,2.201020,1.020102
-7.676768,2.202020,1.020202
-7.675168,2.203020,1.020302
-7.673567,2.204020,1.020402
-7.671967,2.205021,1.020502
-7.670367,2.206021,1.020602
-7.668767,2.207021,1.020702
-7.667167,2.208021,1.020802
-7.665567,2.209021,1.020902
-7.663966,2.210021,1.021002
-7.662366,2.211021,1.021102
-7.660766,2.212021,1.021202
-7.659166,2.213021,1.021302
-7.657566,2.214021,1.021402
-7.655966,2.215022,1.021502
-7.654365,2.216022,1.021602
-7.652765,2.217022,1.021702
-7.651165,2.218022,1.021802
-7.649565,2.219022,1.021902
-7.647965,2.220022,1.022002
-7.646365,2.221022,1.022102
-7.644764,2.222022,1.022202
-7.643164,2.223022,1.022302
-7.641564,2.224022,1.022402
-7.639964,2.225023,1.022502
-7.638364,2.226023,1.022602
-7.636764,2.227023,1.022702
-7.635164,2.228023,1.022802
-7.633563,2.229023,1.022902
-7.631963,2.230023,1.023002
-7.630363,2.231023,1.023102
-7.628763,2.232023,1.023202
-7.627163,2.233023,1.023302
-7.625563,2.234023,1.023402
-7.623962,2.235024,1.023502
-7.622362,2.236024,1.023602
-7.620762,2.237024,1.023702
-7.619162,2.238024,1.023802
-7.617562,2.239024,1.023902
-7.615962,2.240024,1.024002
-7.614361,2.241024,1.024102
-7.612761,2.242024,1.024202
-7.611161,2.243024,1.024302
-7.609561,2.244024,1.024402
-7.607961,2.245025,1.024502
-7.606361,2.246025,1.024602
-7.604760,2.247025,1.024702
-7.603160,2.248025,1.024802
-7.601560,2.249025,1.024902
-7.599960,2.250025,1.025003
-7.598360,2.251025,1.025103
-7.596760,2.252025,1.025203
-7.595160,2.253025,1.025303
-7.593559,2.254025,1.025403
-7.591959,2.255026,1.025503
-7.590359,2.256026,1.025603
-7.588759,2.257026,1.025703
-7.587159,2.258026,1.025803
-7.585559,2.259026,1.025903
-7.583958,2.260026,1.026003
-7.582358,2.261026,1.026103
-7.580758,2.262026,1.026203
-7.579158,2.263026,1.026303
-7.577558,2.264026,1.026403
-7.575958,2.265027,1.026503
-7.574357,2.266027,1.026603
-7.572757,2.267027,1.026703
-7.571157,2.268027,1.026803
-7.569557,2.269027,1.026903
-7.567957,2.270027,1.027003
-7.566357,2.271027,1.027103
-7.564756,2.272027,1.027203
-7.563156,2.273027,1.027303
-7.561556,2.274027,1.027403
-7.559956,2.275028,1.027503
-7.558356,2.276028,1.027603
-7.556756,2.277028,1.027703
-7.555156,2.278028,1.027803
-7.553555,2.279028,1.027903
-7.551955,2.280028,1.028003
-7.550355,2.281028,1.028103
-7.548755,2.282028,1.028203
-7.547155,2.283028,1.028303
-7.545555,2.284028,1.028403
-7.543954,2.285029,1.028503
-7.542354,2.286029,1.028603
-7.540754,2.287029,1.028703
-7.539154,2.288029,1.028803
-7.537554,2.289029,1.028903
-7.535954,2.290029,1.029003
-7.534353,2.291029,1.029103
-7.532753,2.292029,1.029203
-7.531153,2.293029,1.029303
-7.529553,2.294029,1.029403
-7.527953,2.295030,1.029503
-7.526353,2.296030,1.029603
-7.524752,2.297030,1.029703
-7.523152,2.298030,1.029803
-7.521552,2.299030,1.029903
-7.519952,2.300030,1.030003
-7.518352,2.301030,1.030103
-7.516752,2.302030,1.030203
-7.515152,2.303030,1.030303
-7.513551,2.304030,1.030403
-7.511951,2.305031,1.030503
-7.510351,2.306031,1.030603
-7.508751,2.307031,1.030703
-7.507151,2.308031,1.030803
-7.505551,2.309031,1.030903
-7.503950,2.310031,1.031003
-7.502350,2.311031,1.031103
-7.500750,2.312031,1.031203
-7.499150,2.313031,1.031303
-7.497550,2.314031,1.031403
-7.495950,2.315032,1.031503
-7.494349,2.316032,1.031603
-7.492749,2.317032,1.031703
-7.491149,2.318032,1.031803
-7.489549,2.319032,1.031903
-7.487949,2.320032,1.032003
-7.486349,2.321032,1.032103
-7.484748,2.322032,1.032203
-7.483148,2.323032,1.032303
-7.481548,2.324032,1.032403
-7.479948,2.325033,1.032503
-7.478348,2.326033,1.032603
-7.476748,2.327033,1.032703
-7.475148,2.328033,1.032803
-7.473547,2.329033,1.032903
-7.471947,2.330033,1.033003
-7.470347,2.331033,1.033103
-7.468747,2.332033,1.033203
-7.467147,2.333033,1.033303
-7.465547,2.334033,1.033403
-7.463946,2.335034,1.033503
-7.462346,2.336034,1.033603
-7.460746,2.337034,1.033703
-7.459146,2.338034,1.033803
-7.457546,2.339034,1.033903
-7.455946,2.340034,1.034003
-7.454345,2.341034,1.034103
-7.452745,2.342034,1.034203
-7.451145,2.343034,1.034303
-7.449545,2.344034,1.034403
-7.447945,2.345035,1.034503
-7.446345,2.346035,1.034603
-7.444744,2.347035,1.034703
-7.443144,2.348035,1.034803
-7.441544,2.349035,1.034903
-7.439944,2.350035,1.035004
-7.438344,2.351035,1.035104
-7.436744,2.352035,1.035204
-7.435144,2.353035,1.035304
-7.433543,2.354035,1.035404
-7.431943,2.355036,1.035504
-7.430343,2.356036,1.035604
-7.428743,2.357036,1.035704
-7.427143,2.358036,1.035804
-7.425543,2.359036,1.035904
-7.423942,2.360036,1.036004
-7.422342,2.361036,1.036104
-7.420742,2.362036,1.036204
-7.419142,2.363036,1.036304
-7.417542,2.364036,1.036404
-7.415942,2.365037,1.036504
-7.414341,2.366037,1.036604
-7.412741,2.367037,1.036704
-7.411141,2.368037,1.036804
-7.409541,2.369037,1.036904
-7.407941,2.370037,1.037004
-7.406341,2.371037,1.037104
-7.404740,2.372037,1.037204
