x1,x2,x3,y
-8.000000,2.000000,1.000000,-34.391239
-7.998400,2.001000,1.000100,-34.322351
-7.996800,2.002000,1.000200,-34.075695
-7.995200,2.003000,1.000300,-34.420236
-7.993599,2.004000,1.000400,-33.949216
-7.991999,2.005001,1.000500,-34.641194
-7.990399,2.006001,1.000600,-34.673600
-7.988799,2.007001,1.000700,-33.796164
-7.987199,2.008001,1.000800,-34.898854
-7.985599,2.009001,1.000900,-34.642592
-7.983998,2.010001,1.001000,-34.178397
-7.982398,2.011001,1.001100,-34.560593
-7.980798,2.012001,1.001200,-33.930197
-7.979198,2.013001,1.001300,-34.112769
-7.977598,2.014001,1.001400,-34.481211
-7.975998,2.015002,1.001500,-35.013012
-7.974397,2.016002,1.001600,-34.337981
-7.972797,2.017002,1.001700,-35.309806
-7.971197,2.018002,1.001800,-34.493424
-7.969597,2.019002,1.001900,-34.208609
-7.967997,2.020002,1.002000,-34.503473
-7.966397,2.021002,1.002100,-34.167322
-7.964796,2.022002,1.002200,-33.584889
-7.963196,2.023002,1.002300,-34.139527
-7.961596,2.024002,1.002400,-34.465201
-7.959996,2.025003,1.002500,-34.274995
-7.958396,2.026003,1.002600,-34.380250
-7.956796,2.027003,1.002700,-35.247521
-7.955196,2.028003,1.002800,-34.795531
-7.953595,2.029003,1.002900,-33.972148
-7.951995,2.030003,1.003000,-34.603450
-7.950395,2.031003,1.003100,-34.287613
-7.948795,2.032003,1.003200,-35.079241
-7.947195,2.033003,1.003300,-34.540899
-7.945595,2.034003,1.003400,-34.270178
-7.943994,2.035004,1.003500,-35.248248
-7.942394,2.036004,1.003600,-34.390860
-7.940794,2.037004,1.003700,-34.652744
-7.939194,2.038004,1.003800,-35.028757
-7.937594,2.039004,1.003900,-34.574922
-7.935994,2.040004,1.004000,-35.501474
-7.934393,2.041004,1.004100,-35.614477
-7.932793,2.042004,1.004200,-35.136116
-7.931193,2.043004,1.004300,-35.040087
-7.929593,2.044004,1.004400,-35.128504
-7.927993,2.045005,1.004500,-35.401868
-7.926393,2.046005,1.004600,-34.392206
-7.924792,2.047005,1.004700,-35.330579
-7.923192,2.048005,1.004800,-34.475544
-7.921592,2.049005,1.004900,-34.134286
-7.919992,2.050005,1.005001,-34.526099
-7.918392,2.051005,1.005101,-34.475598
-7.916792,2.052005,1.005201,-34.708397
-7.915192,2.053005,1.005301,-35.257823
-7.913591,2.054005,1.005401,-34.535561
-7.911991,2.055006,1.005501,-34.030405
-7.910391,2.056006,1.005601,-33.638862
-7.908791,2.057006,1.005701,-34.720254
-7.907191,2.058006,1.005801,-35.315978
-7.905591,2.059006,1.005901,-34.416310
-7.903990,2.060006,1.006001,-34.308517
-7.902390,2.061006,1.006101,-34.607291
-7.900790,2.062006,1.006201,-35.065439
-7.899190,2.063006,1.006301,-33.475983
-7.897590,2.064006,1.006401,-35.665077
-7.895990,2.065007,1.006501,-34.737468
-7.894389,2.066007,1.006601,-35.140461
-7.892789,2.067007,1.006701,-34.794878
-7.891189,2.068007,1.006801,-34.315055
-7.889589,2.069007,1.006901,-34.402123
-7.887989,2.070007,1.007001,-34.823681
-7.886389,2.071007,1.007101,-34.076978
-7.884788,2.072007,1.007201,-34.151449
-7.883188,2.073007,1.007301,-34.136122
-7.881588,2.074007,1.007401,-34.669795
-7.879988,2.075008,1.007501,-33.929855
-7.878388,2.076008,1.007601,-34.120958
-7.876788,2.077008,1.007701,-33.194092
-7.875188,2.078008,1.007801,-33.913915
-7.873587,2.079008,1.007901,-33.864350
-7.871987,2.080008,1.008001,-34.413488
-7.870387,2.081008,1.008101,-35.081337
-7.868787,2.082008,1.008201,-34.619921
-7.867187,2.083008,1.008301,-34.810372
-7.865587,2.084008,1.008401,-34.710627
-7.863986,2.085009,1.008501,-34.148240
-7.862386,2.086009,1.008601,-34.701365
-7.860786,2.087009,1.008701,-34.867699
-7.859186,2.088009,1.008801,-34.621972
-7.857586,2.089009,1.008901,-34.494918
-7.855986,2.090009,1.009001,-34.206974
-7.854385,2.091009,1.009101,-34.885126
-7.852785,2.092009,1.009201,-34.247315
-7.851185,2.093009,1.009301,-34.364130
-7.849585,2.094009,1.009401,-33.738114
-7.847985,2.095010,1.009501,-34.504058
-7.846385,2.096010,1.009601,-34.461879
-7.844784,2.097010,1.009701,-34.977484
-7.843184,2.098010,1.009801,-35.081604
-7.841584,2.099010,1.009901,-34.230884
-7.839984,2.100010,1.010001,-34.508050
-7.838384,2.101010,1.010101,-34.128599
-7.836784,2.102010,1.010201,-34.823968
-7.835184,2.103010,1.010301,-33.420548
-7.833583,2.104010,1.010401,-34.310855
-7.831983,2.105011,1.010501,-33.845620
-7.830383,2.106011,1.010601,-34.479763
-7.828783,2.107011,1.010701,-34.444721
-7.827183,2.108011,1.010801,-34.015610
-7.825583,2.109011,1.010901,-34.079924
-7.823982,2.110011,1.011001,-34.915096
-7.822382,2.111011,1.011101,-35.118482
-7.820782,2.112011,1.011201,-34.898235
-7.819182,2.113011,1.011301,-35.054355
-7.817582,2.114011,1.011401,-34.313849
-7.815982,2.115012,1.011501,-34.546426
-7.814381,2.116012,1.011601,-34.521972
-7.812781,2.117012,1.011701,-35.015615
-7.811181,2.118012,1.011801,-33.942516
-7.809581,2.119012,1.011901,-34.109761
-7.807981,2.120012,1.012001,-34.371444
-7.806381,2.121012,1.012101,-33.813209
-7.804780,2.122012,1.012201,-34.757955
-7.803180,2.123012,1.012301,-34.110782
-7.801580,2.124012,1.012401,-34.141078
-7.799980,2.125013,1.012501,-34.137837
-7.798380,2.126013,1.012601,-34.674255
-7.796780,2.127013,1.012701,-34.143377
-7.795180,2.128013,1.012801,-34.561405
-7.793579,2.129013,1.012901,-34.749353
-7.791979,2.130013,1.013001,-34.899931
-7.790379,2.131013,1.013101,-33.776555
-7.788779,2.132013,1.013201,-34.715601
-7.787179,2.133013,1.013301,-34.376253
-7.785579,2.134013,1.013401,-34.891288
-7.783978,2.135014,1.013501,-34.432692
-7.782378,2.136014,1.013601,-35.897314
-7.780778,2.137014,1.013701,-34.821941
-7.779178,2.138014,1.013801,-34.988846
-7.777578,2.139014,1.013901,-34.780019
-7.775978,2.140014,1.014001,-34.376594
-7.774377,2.141014,1.014101,-34.429801
-7.772777,2.142014,1.014201,-33.292094
-7.771177,2.143014,1.014301,-34.547346
-7.769577,2.144014,1.014401,-34.383642
