x,y
0.000000,0.125060
0.010101,1.475443
0.020202,1.473945
0.030303,1.020660
0.040404,1.530046
0.050505,1.192862
0.060606,1.266607
0.070707,1.197886
0.080808,1.381592
0.090909,1.232649
0.101010,2.595688
0.111111,0.638890
0.121212,0.315275
0.131313,0.692286
0.141414,0.736157
0.151515,1.086226
0.161616,1.238997
0.171717,1.234168
0.181818,1.634304
0.191919,1.578471
0.202020,1.779655
0.212121,2.313370
0.222222,2.055976
0.232323,0.823018
0.242424,0.320371
0.252525,1.956016
0.262626,0.607433
0.272727,1.578833
0.282828,1.583396
0.292929,2.699443
0.303030,1.571453
0.313131,1.372601
0.323232,1.764369
0.333333,1.789569
0.343434,1.721891
0.353535,1.402780
0.363636,1.115976
0.373737,1.905725
0.383838,1.096242
0.393939,1.271787
0.404040,2.473689
0.414141,1.618831
0.424242,1.778324
0.434343,2.318598
0.444444,1.738833
0.454545,2.423774
0.464646,1.756760
0.474747,2.455896
0.484848,2.284364
0.494949,1.883391
0.505051,1.577252
0.515152,1.508749
0.525253,1.915471
0.535354,1.851636
0.545455,1.886572
0.555556,2.602884
0.565657,1.982465
0.575758,2.723355
0.585859,1.905907
0.595960,2.678202
0.606061,1.950996
0.616162,2.320612
0.626263,2.737894
0.636364,2.065741
0.646465,2.073794
0.656566,3.314827
0.666667,2.808830
0.676768,2.137533
0.686869,2.698208
0.696970,2.213901
0.707071,2.767084
0.717172,3.142268
0.727273,1.652288
0.737374,2.989174
0.747475,3.223933
0.757576,2.538887
0.767677,3.408482
0.777778,2.633249
0.787879,1.957198
0.797980,1.499212
0.808081,2.449458
0.818182,2.993135
0.828283,2.815270
0.838384,2.883573
0.848485,2.408427
0.858586,2.789173
0.868687,1.918041
0.878788,2.377531
0.888889,2.368381
0.898990,3.057844
0.909091,2.811102
0.919192,2.260619
0.929293,2.853823
0.939394,2.533883
0.949495,2.565640
0.959596,3.351267
0.969697,2.996104
0.979798,3.158777
0.989899,3.421783
1.000000,3.090129
